Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [51] | Gold: ὑπολαμβάνω | Pred: ὥστε
Index: [52] | Gold: ὥστε | Pred: καί
Index: [53] | Gold: καί | Pred: λέγουσιν
Index: [54] | Gold: λέγω | Pred: ,
Index: [55] | Gold: , | Pred: ὅταν
Index: [56] | Gold: ὅταν | Pred: ὁ
Index: [57] | Gold: ὁ | Pred: μέν
Index: [58] | Gold: μέν | Pred: δεσπότης
Index: [59] | Gold: δεσπότης | Pred: ὁ
Index: [60] | Gold: ὁ | Pred: οἰκία
Index: [61] | Gold: οἰκία | Pred: ἀφροδισιάζηται
Index: [62] | Gold: ἀφροδισιάζω | Pred: ,
Index: [63] | Gold: , | Pred: ζητῇ
Index: [64] | Gold: ζητέω | Pred: δέ
Index: [65] | Gold: δέ | Pred: τις
Index: [66] | Gold: τις | Pred: αὐτός
Index: [67] | Gold: αὐτός | Pred: ,
Index: [68] | Gold: , | Pred: ὅτι
Index: [69] | Gold: ὅτι | Pred: πάσχω
Index: [70] | Gold: πάσχω | Pred: ὁ
Index: [71] | Gold: ὁ | Pred: καί
Index: [72] | Gold: καί | Pred: ὁ
Index: [73] | Gold: ὁ | Pred: ,
Index: [74] | Gold: , | Pred: προσαγορεύσαντες
Index: [75] | Gold: προσαγορεύω | Pred: αἰσχρός
Index: [76] | Gold: αἰσχρός | Pred: ὁ
Index: [77] | Gold: ὁ | Pred: πρᾶγμα
Index: [78] | Gold: πρᾶγμα | Pred: .
Index: [79] | Gold: . | Pred: ἐπειδάν
Index: [80] | Gold: ἐπειδάν | Pred: δέ
Index: [81] | Gold: δέ | Pred: συνουσιάζωσι
Index: [82] | Gold: συνουσιάζω | Pred: κατά
Index: [83] | Gold: κατά | Pred: ἑταιρίας
Index: [84] | Gold: ἑταιρεία | Pred: ὁ
Index: [85] | Gold: ἤ | Pred: κατὰ
Index: [86] | Gold: κατά | Pred: συγγενείας
Index: [87] | Gold: συγγένεια | Pred: ,
Index: [88] | Gold: , | Pred: ποιοῦσιν
Index: [89] | Gold: ποιέω | Pred: οὕτως·
Index: [90] | Gold: οὕτως | Pred: πρῶτον
Index: [91] | Gold: · | Pred: μέν
Index: [92] | Gold: πρῶτος | Pred: ὅταν
Index: [93] | Gold: μέν | Pred: παύσωνται
Index: [94] | Gold: ὅταν | Pred: πίνοντες
Index: [95] | Gold: παύω | Pred: καί
Index: [96] | Gold: πίνω | Pred: μέλλωσι
Index: [97] | Gold: καί | Pred: καθεύδειν
Index: [98] | Gold: μέλλω | Pred: ,
Index: [99] | Gold: καθεύδω | Pred: εἰσάγουσι
Index: [100] | Gold: , | Pred: παρα
Index: [101] | Gold: εἰσάγω | Pred: αὐτός
Index: [102] | Gold: παρά | Pred: ὁ
Index: [103] | Gold: αὐτός | Pred: διάκονοι
Index: [104] | Gold: ὁ | Pred: ὁ
Index: [105] | Gold: διάκονος | Pred: λύχνων
Index: [106] | Gold: ὁ | Pred: ἔτι
Index: [107] | Gold: λύχνος | Pred: καιομένων
Index: [108] | Gold: ἔτι | Pred: ὁτέ
Index: [109] | Gold: καίω | Pred: μέν
Index: [110] | Gold: ὅτε | Pred: ἑταίρα
Index: [111] | Gold: μέν | Pred: ,
Index: [112] | Gold: ἑταίρα | Pred: ὁτέ
Index: [113] | Gold: , | Pred: δέ
Index: [114] | Gold: ὅτε | Pred: παῖς
Index: [115] | Gold: δέ | Pred: πάνυ
Index: [116] | Gold: παῖς | Pred: καλός
Index: [117] | Gold: πάνυ | Pred: ,
Index: [118] | Gold: καλός | Pred: ὁτέ
Index: [119] | Gold: , | Pred: δέ
Index: [120] | Gold: ὅτε | Pred: καί
Index: [121] | Gold: δέ | Pred: γυναῖκας·
Index: [122] | Gold: καί | Pred: καί
Index: [123] | Gold: γυνή | Pred: πλησιάζουσι
Index: [124] | Gold: · | Pred: μέν
Index: [125] | Gold: καί | Pred: σφόδρα
Index: [126] | Gold: πλησιάζω | Pred: καί
Index: [127] | Gold: μέν | Pred: ὁ
Index: [128] | Gold: σφόδρα | Pred: γυνή
Index: [129] | Gold: καί | Pred: ,
Index: [130] | Gold: ὁ | Pred: πολὺ
Index: [131] | Gold: γυνή | Pred: μέντοι
Index: [132] | Gold: , | Pred: γε
Index: [133] | Gold: πολύς | Pred: μᾶλλον
Index: [134] | Gold: μέντοι | Pred: χαίρουσι
Index: [135] | Gold: γε | Pred: συνόντες
Index: [136] | Gold: μᾶλλον | Pred: ὁ
Index: [137] | Gold: χαίρω | Pred: παῖς
Index: [138] | Gold: σύνειμι | Pred: καί
Index: [139] | Gold: ὁ | Pred: ὁ
Index: [140] | Gold: παῖς | Pred: μειράκιον
Index: [141] | Gold: καί | Pred: .
Index: [142] | Gold: ὁ | Pred: καί
Index: [143] | Gold: μειράκιον | Pred: γάρ
Index: [144] | Gold: . | Pred: γίγνομαι
Index: [145] | Gold: καί | Pred: παρα
Index: [146] | Gold: γάρ | Pred: αὐτός
Index: [147] | Gold: γίγνομαι | Pred: πάνυ
Index: [148] | Gold: παρά | Pred: καλοὶ
Index: [149] | Gold: αὐτός | Pred: ὁ
Index: [150] | Gold: πάνυ | Pred: ὄψις
Index: [151] | Gold: καλός | Pred: ,
Index: [152] | Gold: ὁ | Pred: ἅτε
Index: [153] | Gold: ὄψις | Pred: τρυφερῶς
Index: [154] | Gold: , | Pred: διαιτώμενοι
Index: [155] | Gold: ἅτε | Pred: καί
Index: [156] | Gold: τρυφερός | Pred: λεαινόμενοι
Index: [157] | Gold: διαιτάω | Pred: ὁ
Index: [158] | Gold: καί | Pred: σῶμα
Index: [159] | Gold: λεαίνω | Pred: .
Index: [160] | Gold: ὁ | Pred: πᾶς
Index: [161] | Gold: σῶμα | Pred: δέ
Index: [162] | Gold: . | Pred: ὁ
Index: [163] | Gold: πᾶς | Pred: πρός
Index: [164] | Gold: δέ | Pred: ἑσπέραν
Index: [165] | Gold: ὁ | Pred: οἰκέω
Index: [166] | Gold: πρός | Pred: βάρβαρος
Index: [167] | Gold: ἑσπέρα | Pred: πιττοῦνται
Index: [168] | Gold: οἰκέω | Pred: καί
Index: [169] | Gold: βάρβαρος | Pred: ξυροῦνται
Index: [170] | Gold: πισσόω | Pred: ὁ
Index: [171] | Gold: καί | Pred: σώματα·
Index: [172] | Gold: ξυρέω | Pred: παρα
Index: [173] | Gold: ὁ | Pred: ἑός
Index: [174] | Gold: σῶμα | Pred: ὅταν
Index: [175] | Gold: · | Pred: εἰσέλθωσιν
Index: [176] | Gold: παρά | Pred: ,
Index: [177] | Gold: ὅς | Pred: παρέχουσιν
Index: [178] | Gold: ὅταν | Pred: ἑαυτοῦ
Index: [179] | Gold: εἰσέρχομαι | Pred: πα~ς
Index: [180] | Gold: , | Pred: τρόπος
Index: [181] | Gold: παρέχω | Pred: ,
Index: [182] | Gold: ἑαυτοῦ | Pred: οὐθὲν
Index: [183] | Gold: πᾶς | Pred: αἰσχυνόμενοι
Index: [184] | Gold: τρόπος | Pred: ὁ
Index: [185] | Gold: , | Pred: ὁρῶντας
Index: [186] | Gold: οὐδείς | Pred: οὐδὲ
Index: [187] | Gold: αἰσχύνω | Pred: ὁ
Index: [188] | Gold: ὁ | Pred: πάρειμι
Index: [189] | Gold: ὁράω | Pred: .
Index: [190] | Gold: οὐδέ | Pred: χρῶνται
Index: [191] | Gold: ὁ | Pred: δέ
Index: [192] | Gold: πάρειμι | Pred: οὗτος
Index: [193] | Gold: . | Pred: ὁ
Index: [194] | Gold: χράομαι | Pred: νόμος
Index: [195] | Gold: δέ | Pred: πολύς
Index: [196] | Gold: οὗτος | Pred: καί
Index: [197] | Gold: ὁ | Pred: ὁ
Index: [198] | Gold: νόμος | Pred: Ἕλλην
Index: [199] | Gold: πολύς | Pred: ὁ
Index: [200] | Gold: καί | Pred: ὁ
Index: [201] | Gold: ὁ | Pred: Ἰταλία
Index: [202] | Gold: Ἕλλην | Pred: οἰκούντων
Index: [203] | Gold: ὁ | Pred: ,
Index: [204] | Gold: ὁ | Pred: μανθάνω
Index: [205] | Gold: Ἰταλία | Pred: παρά
Index: [206] | Gold: οἰκέω | Pred: Σαυνιτῶν
Index: [207] | Gold: , | Pred: καί
Index: [208] | Gold: μανθάνω | Pred: Μεσσαπίων
Index: [209] | Gold: παρά | Pred: .
Index: [210] | Gold: Σαυνίτης | Pred: ὑπό
Index: [211] | Gold: καί | Pred: δέ
Index: [212] | Gold: Μεσσάπιος | Pred: ὁ
Index: [213] | Gold: . | Pred: τρυφή
Index: [214] | Gold: ὑπό | Pred: ὁ
Index: [215] | Gold: δέ | Pred: Τυρρηνοί
Index: [216] | Gold: ὁ | Pred: ,
Index: [217] | Gold: τρυφή | Pred: ʽὡς
Index: [218] | Gold: ὁ | Pred: Ἄλκιμος
Index: [219] | Gold: Τυρηηνός | Pred: ἱστορέω
Index: [220] | Gold: , | Pred: ,
Index: [221] | Gold: ὡς | Pred: πρός
Index: [222] | Gold: Ἄλκιμος | Pred: αὐλός
Index: [223] | Gold: ἱστορέω | Pred: καί
Index: [224] | Gold: , | Pred: μάττουσιν
Index: [225] | Gold: πρός | Pred: καί
Index: [226] | Gold: αὐλός | Pred: πυκτεύουσι
Index: [227] | Gold: καί | Pred: καί
Index: [228] | Gold: μάσσω | Pred: μαστιγοῦσιν
Index: [229] | Gold: καί | Pred: .
Index: [230] | Gold: πυκτεύω | Pred: διαβόητοι
Index: [231] | Gold: καί | Pred: ??
Index: [232] | Gold: μαστιγόω | Pred: εἰμί
Index: [233] | Gold: . | Pred: ἐπί
Index: [234] | Gold: διαβόητος | Pred: τρυφῇ
Index: [235] | Gold: δέ | Pred: καί
Index: [236] | Gold: εἰμί | Pred: ὁ
Index: [237] | Gold: ἐπί | Pred: ὁ
Index: [238] | Gold: τρυφή | Pred: Σικελοί
Index: [239] | Gold: καί | Pred: τράπεζαι
Index: [240] | Gold: ὁ | Pred: ,
Index: [241] | Gold: ὁ | Pred: ὅστις
Index: [242] | Gold: Σικελοί | Pred: καί
Index: [243] | Gold: τράπεζα | Pred: ὁ
Index: [244] | Gold: , | Pred: παρα
Index: [245] | Gold: ὅστις | Pred: αὐτός
Index: [246] | Gold: καί | Pred: θάλασσα
Index: [247] | Gold: ὁ | Pred: λέγουσιν
Index: [248] | Gold: παρά | Pred: εἰμί
Index: [249] | Gold: αὐτός | Pred: γλυκεῖαν
Index: [250] | Gold: θάλασσα | Pred: ,
Index: [251] | Gold: λέγω | Pred: χαίρω
Index: [252] | Gold: εἰμί | Pred: ὁ
Index: [253] | Gold: γλυκύς | Pred: ἐκ
Index: [254] | Gold: , | Pred: αὐτός
Index: [255] | Gold: χαίρω | Pred: γινομένοις
Index: [256] | Gold: ὁ | Pred: ἐδέσμασιν
Index: [257] | Gold: ἐκ | Pred: ,
Index: [258] | Gold: αὐτός | Pred: ὥς
Index: [259] | Gold: γίγνομαι | Pred: φημί
Index: [260] | Gold: ἔδεσμα | Pred: Κλέαρχος
Index: [261] | Gold: , | Pred: εἰς
Index: [262] | Gold: ὡς | Pred: πέμπτος
Index: [263] | Gold: φημί | Pred: Βίων
Index: [264] | Gold: Κλέαρχος | Pred: .
Index: [265] | Gold: ἐν | Pred: περί
Index: [266] | Gold: πέμπτος | Pred: δέ
Index: [267] | Gold: βίος | Pred: Συβαρίτης
Index: [268] | Gold: . | Pred: τι
Index: [269] | Gold: περί | Pred: δέω
Index: [270] | Gold: δέ | Pred: καί
Index: [271] | Gold: Συβαρίτης | Pred: λέγω
Index: [272] | Gold: τίς | Pred: ;
Index: [273] | Gold: δέω | Pred: παρα
Index: [274] | Gold: καί | Pred: ἑός
Index: [275] | Gold: λέγω | Pred: πρότερος
Index: [276] | Gold: ; | Pred: εἰσήχθησαν
Index: [277] | Gold: παρά | Pred: εἰς
Index: [278] | Gold: ὅς | Pred: ὁ
Index: [279] | Gold: πρῶτος | Pred: βαλανεῖα
Index: [280] | Gold: εἰσάγω | Pred: λουτροχόοι
Index: [281] | Gold: εἰς | Pred: καί
Index: [282] | Gold: ὁ | Pred: παραχύται
Index: [283] | Gold: βαλανεῖον | Pred: πεπεδημένοι
Index: [284] | Gold: λουτροχόος | Pred: ,
Index: [285] | Gold: καί | Pred: ὁς
Index: [286] | Gold: παραχύτης | Pred: μὴ
Index: [287] | Gold: πεδάω | Pred: ταχύς
Index: [288] | Gold: , | Pred: εἶμι
Index: [289] | Gold: ὁ | Pred: καί
Index: [290] | Gold: μή | Pred: ὅπως
Index: [291] | Gold: ταχύς | Pred: μὴ
Index: [292] | Gold: εἶμι | Pred: σπεύδω
Index: [293] | Gold: καί | Pred: κατακαίωσι
Index: [294] | Gold: ὅπως | Pred: ὁ
Index: [295] | Gold: μή | Pred: λουομένους
Index: [296] | Gold: σπεύδω | Pred: .
Index: [297] | Gold: κατακαίω | Pred: πρῶτος
Index: [298] | Gold: ὁ | Pred: δέ
Index: [299] | Gold: λούω | Pred: Συβαρῖται
Index: [300] | Gold: . | Pred: καί
Index: [301] | Gold: πρῶτος | Pred: ὁ
Index: [302] | Gold: δέ | Pred: ποιούσας
Index: [303] | Gold: Συβαρίτης | Pred: ψόφον
Index: [304] | Gold: καί | Pred: τέχνη
Index: [305] | Gold: ὁ | Pred: οὐ
Index: [306] | Gold: ποιέω | Pred: ἐῶσιν
Index: [307] | Gold: ψόφος | Pred: ἐπιδημεῖν
Index: [308] | Gold: τέχνη | Pred: ὁς
Index: [309] | Gold: οὐ | Pred: πόλις
Index: [310] | Gold: ἐάω | Pred: ,
Index: [311] | Gold: ἐπιδημέω | Pred: οἷος
Index: [312] | Gold: ὁ | Pred: χαλκέων
Index: [313] | Gold: πόλις | Pred: καί
Index: [314] | Gold: , | Pred: τέκτων
Index: [315] | Gold: οἷος | Pred: καί
Index: [316] | Gold: χαλκεύς | Pred: ὁ
Index: [317] | Gold: καί | Pred: ὁμοιόω
Index: [318] | Gold: τέκτων | Pred: ,
Index: [319] | Gold: καί | Pred: ὅπως
Index: [320] | Gold: ὁ | Pred: αὐτός
Index: [321] | Gold: ὅμοιος | Pred: πανταχόθεν
Index: [322] | Gold: , | Pred: ἀθόρυβοι
Index: [323] | Gold: ὅπως | Pred: εἰμί
Index: [324] | Gold: αὐτός | Pred: ὁ
Index: [325] | Gold: πανταχόθεν | Pred: ὕπνοι·
Index: [326] | Gold: ἀθόρυβος | Pred: οὐ
Index: [327] | Gold: εἰμί | Pred: ἔξεστι
Index: [328] | Gold: ὁ | Pred: ??
Index: [329] | Gold: ὕπνος | Pred: οὐδε
Index: [330] | Gold: · | Pred: ἀλεκτρυόνα
Index: [331] | Gold: οὐ | Pred: εἰς
Index: [332] | Gold: ἔξεστι | Pred: ὁς
Index: [333] | Gold: δέ | Pred: πόλις
Index: [334] | Gold: οὐδέ | Pred: τρέφεσθαι
Index: [335] | Gold: ἀλεκτρυών | Pred: .
Index: [336] | Gold: ἐν | Pred: ἱστορέω
Index: [337] | Gold: ὁ | Pred: δέ
Index: [338] | Gold: πόλις | Pred: περί
Index: [339] | Gold: τρέφω | Pred: αὐτός
Index: [340] | Gold: . | Pred: Τίμαιος
Index: [341] | Gold: ἱστορέω | Pred: ὅτι
Index: [342] | Gold: δέ | Pred: ἀνήρ
Index: [343] | Gold: περί | Pred: Συβαρίτης
Index: [344] | Gold: αὐτός | Pred: εἰς
Index: [345] | Gold: Τίμαιος | Pred: ἀγρόν
Index: [346] | Gold: ὅτι | Pred: ποτέ
Index: [347] | Gold: ἀνήρ | Pred: πορεύω
Index: [348] | Gold: Συβαρίτης | Pred: φημί
Index: [349] | Gold: εἰς | Pred: εἶδον
Index: [350] | Gold: ἀγρός | Pred: ὁ
Index: [351] | Gold: ποτέ | Pred: ἐργάτας
Index: [352] | Gold: πορεύω | Pred: σκάπτοντας
Index: [353] | Gold: φημί | Pred: αὐτός
Index: [354] | Gold: εἶδον | Pred: ῥῆγμα
Index: [355] | Gold: ὁ | Pred: λαβεῖν·
Index: [356] | Gold: ἐργάτης | Pred: εἰς
Index: [357] | Gold: σκάπτω | Pred: Κρότωνι
Index: [358] | Gold: αὐτός | Pred: δέ
Index: [359] | Gold: ῥῆγμα | Pred: σκάπτοντί
Index: [360] | Gold: λαμβάνω | Pred: οὔτις
Index: [361] | Gold: · | Pred: ὁ
Index: [362] | Gold: ἐν | Pred: ὁ
Index: [363] | Gold: Κρότων | Pred: ἀθλούντων
Index: [364] | Gold: δέ | Pred: κόνις
Index: [365] | Gold: σκάπτω | Pred: ἐπιστάντες
Index: [366] | Gold: τις | Pred: τις
Index: [367] | Gold: ὁ | Pred: Συβαρίτης
Index: [368] | Gold: ὁ | Pred: ἐθαύμαζον
Index: [369] | Gold: ἀθλέω | Pred: λέγω
Index: [370] | Gold: κόνις | Pred: ,
Index: [371] | Gold: ἐφίστημι | Pred: εἰ
Index: [372] | Gold: τις | Pred: τηλικοῦτος
Index: [373] | Gold: Συβαρίτης | Pred: ἔχω
Index: [374] | Gold: θαυμάζω | Pred: πόλις
Index: [375] | Gold: λέγω | Pred: οἰκέτης
Index: [376] | Gold: , | Pred: μὴ
Index: [377] | Gold: εἰ | Pred: κέκτηνται
Index: [378] | Gold: τηλικοῦτος | Pred: ὁ
Index: [379] | Gold: ἔχω | Pred: σκάψοντας
Index: [380] | Gold: πόλις | Pred: ἑαυτοῦ
Index: [381] | Gold: οἰκέτης | Pred: ὁ
Index: [382] | Gold: μή | Pred: παλαίστραν
Index: [383] | Gold: κτάομαι | Pred: .
Index: [384] | Gold: ὁ | Pred: ἄλλος
Index: [385] | Gold: σκάπτω | Pred: δέ
Index: [386] | Gold: ἑαυτοῦ | Pred: Συβαρίτης
Index: [387] | Gold: ὁ | Pred: παραγίγνομαι
Index: [388] | Gold: παλαίστρα | Pred: εἰς
Index: [389] | Gold: . | Pred: Λακεδαίμων
Index: [390] | Gold: ἄλλος | Pred: καί
Index: [391] | Gold: δέ | Pred: καλέω
Index: [392] | Gold: Συβαρίτης | Pred: εἰς
Index: [393] | Gold: παραγίγνομαι | Pred: φιδίτιον
Index: [394] | Gold: εἰς | Pred: ,
Index: [395] | Gold: Λακεδαίμων | Pred: ἐπί
Index: [396] | Gold: καί | Pred: ὁ
Index: [397] | Gold: καλέω | Pred: ξύλον
Index: [398] | Gold: εἰς | Pred: κατακείμενος
Index: [399] | Gold: φιδίτιον | Pred: καί
Index: [400] | Gold: , | Pred: δειπνῶν
Index: [401] | Gold: ἐπί | Pred: μετά
Index: [402] | Gold: ὁ | Pred: αὐτός
Index: [403] | Gold: ξύλον | Pred: ,
Index: [404] | Gold: κατάκειμαι | Pred: πρότερος
Index: [405] | Gold: καί | Pred: μέν
Index: [406] | Gold: δειπνέω | Pred: φημί
Index: [407] | Gold: μετά | Pred: καταπεπλῆχθαι
Index: [408] | Gold: αὐτός | Pred: ὁ
Index: [409] | Gold: , | Pred: ὁ
Index: [410] | Gold: πρότερος | Pred: Λακεδαιμόνιος
Index: [411] | Gold: μέν | Pred: πυνθάνομαι
Index: [412] | Gold: φημί | Pred: ἀνδρεία
Index: [413] | Gold: καταπλήσσω | Pred: ,
Index: [414] | Gold: ὁ | Pred: νῦν
Index: [415] | Gold: ὁ | Pred: δέ
Index: [416] | Gold: Λακεδαιμόνιος | Pred: θεασάμενος
Index: [417] | Gold: πυνθάνομαι | Pred: νομίζειν
Index: [418] | Gold: ἀνδρεία | Pred: μηδείς
Index: [419] | Gold: , | Pred: ὁ
Index: [420] | Gold: νῦν | Pred: ἄλλος
Index: [421] | Gold: δέ | Pred: αὐτός
Index: [422] | Gold: θεάομαι | Pred: διαφέρω
Index: [423] | Gold: νομίζω | Pred: .
Index: [424] | Gold: μηδείς | Pred: πρός
Index: [425] | Gold: ὁ | Pred: ἑός
Index: [426] | Gold: ἄλλος | Pred: καί
Index: [427] | Gold: αὐτός | Pred: ὁ
Index: [428] | Gold: διαφέρω | Pred: ὁμοίους
Index: [429] | Gold: . | Pred: οὗτος
Index: [430] | Gold: πρός | Pred: Μασσανάσσης
Index: [431] | Gold: ὅς | Pred: ὁ
Index: [432] | Gold: καί | Pred: ὁ
Index: [433] | Gold: ὁ | Pred: Μαυρουσίων
Index: [434] | Gold: ὁμοῖος | Pred: βασιλεύς
Index: [435] | Gold: οὗτος | Pred: ἀποκρίνω
Index: [436] | Gold: Μασσανάσσης | Pred: ,
Index: [437] | Gold: ὁ | Pred: ὥς
Index: [438] | Gold: ὁ | Pred: φημί
Index: [439] | Gold: Μαυρούσιος | Pred: Πτολεμαῖος
Index: [440] | Gold: βασιλεύς | Pred: εἰς
Index: [441] | Gold: ἀποκρίνω | Pred: ὀγδόῳ
Index: [442] | Gold: , | Pred: Ὑπομνημάτων
Index: [443] | Gold: ὡς | Pred: ,
Index: [444] | Gold: φημί | Pred: ζητοῦσιν
Index: [445] | Gold: Πτολεμαῖος | Pred: συνωνεῖσθαι
Index: [446] | Gold: ἐν | Pred: πιθήκους·
Index: [447] | Gold: ὄγδοος | Pred: παρα
Index: [448] | Gold: Ὑπόμνημα | Pred: σύ
Index: [449] | Gold: , | Pred: ,
Index: [450] | Gold: ζητέω | Pred: εἰμί
Index: [451] | Gold: συνωνέομαι | Pred: οὗτος
Index: [452] | Gold: πίθηκος | Pred: ,
Index: [453] | Gold: · | Pred: ὁ
Index: [454] | Gold: παρά | Pred: γυνή
Index: [455] | Gold: σύ | Pred: οὐ
Index: [456] | Gold: , | Pred: τίκτω
Index: [457] | Gold: ὦ | Pred: παιδία
Index: [458] | Gold: οὗτος | Pred: ;
Index: [459] | Gold: , | Pred: καί
Index: [460] | Gold: ὁ | Pred: πα~ς
Index: [461] | Gold: γυνή | Pred: οὗτος
Index: [462] | Gold: οὐ | Pred: αὐτός
Index: [463] | Gold: τίκτω | Pred: τρέφω
Index: [464] | Gold: παιδίον | Pred: μέχρι
Index: [465] | Gold: ; | Pred: τρεῖς
Index: [466] | Gold: καί | Pred: ἐτῶν·
Index: [467] | Gold: πᾶς | Pred: μετά
Index: [468] | Gold: οὗτος | Pred: ἑός
Index: [469] | Gold: αὐτός | Pred: ἀποπέμπω
Index: [470] | Gold: τρέφω | Pred: πρός
Index: [471] | Gold: μέχρι | Pred: ὁ
Index: [472] | Gold: τρεῖς | Pred: γεγεννηκότας
Index: [473] | Gold: ἔτος | Pred: ,
Index: [474] | Gold: · | Pred: παραγινομένων
Index: [475] | Gold: μετά | Pred: ἄλλος
Index: [476] | Gold: ὅς | Pred: .
Index: [477] | Gold: ἀποπέμπω | Pred: ὁ
Index: [478] | Gold: πρός | Pred: δέ
Index: [479] | Gold: ὁ | Pred: αὐτός
Index: [480] | Gold: γεννάω | Pred: φημί
Index: [481] | Gold: , | Pred: καί
Index: [482] | Gold: παραγίγνομαι | Pred: Εὔβουλος
Index: [483] | Gold: ἄλλος | Pred: ὁ
Index: [484] | Gold: . | Pred: κωμικὸς
Index: [485] | Gold: ὁ | Pred: εἰς
Index: [486] | Gold: δέ | Pred: Χάρισιν
Index: [487] | Gold: αὐτός | Pred: οὕτως·
Index: [488] | Gold: φημί | Pred: καί
Index: [489] | Gold: καί | Pred: Ἀθηνόδωρος
Index: [490] | Gold: Εὔβουλος | Pred: δέ
Index: [491] | Gold: ὁ | Pred: εἰς
Index: [492] | Gold: κωμικός | Pred: ὁ
Index: [493] | Gold: ἐν | Pred: περί
Index: [494] | Gold: Χάρις | Pred: Σπουδῆς
Index: [495] | Gold: οὕτως | Pred: καί
Index: [496] | Gold: · | Pred: Παιδιᾶς
Index: [497] | Gold: καί | Pred: Ἀρχύταν
Index: [498] | Gold: Ἀθηνόδωρος | Pred: φημί
Index: [499] | Gold: δέ | Pred: ὁ
Index: [500] | Gold: ἐν | Pred: Ταραντῖνον
Index: [501] | Gold: ὁ | Pred: πολιτικὸν
Index: [502] | Gold: περί | Pred: ἅμα
Index: [503] | Gold: σπουδή | Pred: καί
Index: [504] | Gold: καί | Pred: φιλόσοφον
Index: [505] | Gold: παιδιή | Pred: γίγνομαι
Index: [506] | Gold: Ἀρχύτας | Pred: πλεῖστος
Index: [507] | Gold: φημί | Pred: οἰκέτης
Index: [508] | Gold: ὁ | Pred: ἔχω
Index: [509] | Gold: Ταραντῖνος | Pred: ἀεί
Index: [510] | Gold: πολιτικός | Pred: οὗτος
Index: [511] | Gold: ἅμα | Pred: παρά
Index: [512] | Gold: καί | Pred: ὁ
Index: [513] | Gold: φιλόσοφος | Pred: δίαιτα
Index: [514] | Gold: γίγνομαι | Pred: ἀφιεμένοις
Index: [515] | Gold: πλεῖστος | Pred: εἰς
Index: [516] | Gold: οἰκέτης | Pred: ὁ
Index: [517] | Gold: ἔχω | Pred: συμπόσιον
Index: [518] | Gold: ἀεί | Pred: ἥδεσθαι
Index: [519] | Gold: οὗτος | Pred: .
Index: [520] | Gold: παρά | Pred: ἀλλά
Index: [521] | Gold: ὁ | Pred: ὁ
Index: [522] | Gold: δίαιτα | Pred: Συβαρῖται
Index: [523] | Gold: ἀφίημι | Pred: ἔχαιρον
Index: [524] | Gold: εἰς | Pred: ὁ
Index: [525] | Gold: ὁ | Pred: Μελιταίοις
